,text,label
1827,ياستبرق تزوجيه فرزاتشي مافيش منه والله غزيل وقمرهم كلهم ع تويتر اني فاتني القطار الله غالب عليا,LY
127078,آه يا عادل يا هبيلة طلعت ألفونس عن جد ومركب راس حمار متل ما قال عمو لبيب,LB
45691,ايه اللي انتوا عملينوا في حجر جهنم كل حلقة بتموتني ضحك المسلسل تحفة الصراحة برافوا الواحد بيتفرج فحلقة تخرجه من المود شابو,MA
141649,,SD
131719,بتقبل تقتل انه عنجد كتير هالقد عنجد شعبنا بدو ضرب بالسرماية الهن ايام عم يحذروكم من القواص وما حدا رد ومات ناس بالقواص اوسخ من كدا ما في,LB
147717,رابطة شنو نعملها منظمه عديل ياعمك وموضوع منتهي,SD
47580,تمنيت كون عيط ليه بلاصت بنشرقي بلا ميلعبو فقط باش يرتافعو المعنويات ديالو و يزيد يتقاتل اكثر باش يبين بلي يستاهل فرصة اخرى,MA
31343,اللي امضيع ذهــب في سوق الذهب يلقاه واللي امضيع محب يمكن سنة وينساه بس اللي امضيع وطن وين الوطن يلقاه,LY
67736,لما نقضي علي الجهل ونعلم الاطفال في المدارس نبذه عن المبادئ الانسانيه ساعتها بس ممكن تلاقي انسان جديد بفكر متحضر جديد لا نلوم الدوله قبل ما نلوم اللي زرع من البدايه,EG
59229,طب ماهم بيفتو فكل اللي فات ده برضه اومال الإخوان والسلفيين والإعجاز العلمي دول ايه,EG
119230,نحن شو التويتر صاير متل الكيندر بوي وغيرل,LB
72150,تويته في الصميم الله ينور عليكي,EG
97990,مش عارفة هما مستنيين ايه عشان التجديد للافكار الخاطئة,EG
67217,مش بيفهموا الكلام الكبير ده ولا ده لغتهم فقط الحرق والتدمير,EG
12834,تي اي كلام كان عندي علم را خطمت عليك بعد الصيدلية طول هه,LY
21323,ضــمان اجتــماعي كثير من الناس يفكرو هكي بأبنائهم حتى لو ما قالوهاش بصراحــة تسأل أغلب النــاس,LY
1802,قصقص الحوب جمال في الخلق والخلق اكيد رح يكثرو محبينو دخيلوو المحبوب الف مبرووك ياروحي عقبال التريليوون يارب والله يديم عليك هالنعمة حبيبي,LY
124829,صحيح كلامك من اسبوع تقريبا,LB
74027,كل ما دا بتحلو في عيني,EG
64062,دي أرزاق يا ميزو,EG
5105,الله يسلمك حسونه ياصقع,LY
93625,في الاخر هيطلع المتعاون التركي هيطلع اردوغان شخصيا,EG
79349,استعد يا تميم انت وموزه اكيد ماما قلقانه انصحك بالهروب والاختفاء يلا الى مزبلة التاريخ الدور الدور موعودة يلى عليكى الدور,EG
48356,عجيبة لحظة العطش اللي بتخلي أي رشفة مياه كأنها من الجنة,EG
135067,ضيفوا مع الهاشتاق موكبيناير,SD
145122,والله ماعارفه لية انها تحت تحت لا سقطت ولا شي وقاعدين يسلكو لينا ويدونا على قد جونا بس ان شاء الله مايكون كده,SD
126616,او بقلك هيدا عالزعل,LB
145742,الزول دة ماعندوا بلد فيها مشاكل والله مرتاح وفاض,SD
101519,ايه هو الحيوان اللي رتويت بالاجابة الصح و ليك جنيه,EG
114188,كل ليلة متل هالوقت بتفيق نبع الحنان من النوم وبتصرخ بصوت شيطاني بعدكون سهرانين قوموا انقبروا ناموا وبترجع بتنام متل الملايكة,LB
127138,موجة حارة جاي من جهنم ديركت,LB
66617,مش لازم نقول الاسم والحدق يفهم,EG
12944,اها لا هذا يكتب بالفصحى عنده اربع روايات فتوقعت انها وحدة منهن,LY
15163,هه من اللي عمرها ما حطت صورتها,LY
79439,كل سنه والجميع بخير ومصر بلدنا بخير والناس الطيبين بخير وكل التويتر بخير,EG
46409,يالاه كتصبح على خير كنظن,MA
132585,كبيرر يااغالي وبتبقى ومعكك رح نبقى,LB
106083,هيدا مش مبرر نزلو وغيرو انت برأيك كل يوم بتطلع صوره جديده صدفه,LB
96891,حبيبى كل سنة وانت طيب والسنة دى نفرحلك بقى عشان كفاية عليك كده,EG
28872,هه يا علا نخليهم مرات يجي الوقت ونقعدو زي السوريين نصرفو ف فلوسنا لصاحب الفلوكة الي بنحرقو فيها لي لمبيدوزا,LY
18912,كل سنة وانتم طيبين وربي يخلينا البيتر صودا,LY
78719,ناولنى يا ابنى حباية الضغط لأ ضغط إيه ده احنا محتاجين نطمن على صحتنا الانجابيه بسبب جروس وكهربا الزمالك,EG
115631,من الاخر يلي هيك شخصيتو ضعيفة و مرتو مستغلة هالشي الحب انو مرتك تقدرك و انت تقدرها تحترمك و تحترمها هي تعمل واجبتها تجاهك و انت بتقدرلها تعبها ببيتها بشغلها و اهتمامها فيك بعدة طرق ما بتقلل من شخصيتك و بنفس الوقت بتكون عم تقدر و تحترم شريكتك,LB
46006,يا الله علييك يا بنت فلسطين الله يصبرك ويكون بعونك وتكملي مسيرة اختك الله يرحمها حسبنا الله ونعم الوكيل على كل متخاذل,MA
70868,الزوج اقولكم حرام عشاكم الليلة عندي موافقين المتصل يا ابن الحلال ماينفعش انت عريس ودي ليلة العمر المهم ما فيش فايدة الزوج مصمم يتعشو عنده انا قاعد مستنيكم مع السلامة,EG
54858,طب شطورة ماشاء الله وهو دا المهم انك تعرفيه مش مهم توصفيه,EG
123883,بصراحة انا جاي بس شوف تعليقات العونية,LB
84413,والله انتو محتاجين ثوره تخفيكم كلكم من الاعلام شوية مرتزقه مابتتفرجوش على قنوات وتشوفو الناس وصلت فين بالرياضه وانتو في الحضيض كلاب فلوس,EG
147322,والله عذراكي الصدمة شديدة جدا عليكى مصرائيل,SD
111580,صباح النور بعرفها أكيد,LB
96076,بس دى انا اتفشخت بسبب الكبدة ونمت اسبوع فى البيت,EG
144641,انا نفسي اعرف الكان حضر معانا الكلاسيكو في جاد داك ما ايمن ولا واحد غيرو و بشجع برشلونه كمان,SD
40550,امي حنا كاد تميم تجمعت نم والله,MA
142608,قافلة ولا جاب يمين حعحعحعحعحع,SD
10597,انت من تحت لتحت خي,LY
31755,هما معطليين من قبل العيد,LY
22972,يحطه الرقم في السي في متاعه يساعده هلبة,LY
122817,انت مع نصرالله وبس شو ما حكينا بتقول لا لا لا اي خلصناا يلعن نصرالله وكل شي بيحب نصرالله,LB
66459,وطول عمرها كدا من ايام الفراعنه بس موضة رئيس مدني حطها اصحاب المؤامره والأغبياء بيرددوها من غير تفكير,EG
107968,انا اليوم بأواخر الثلاثينات من اول ما وعيت عالدنيا شفت الحرب ببلدي المشاكل والخضات والانفجارات والانفراجات اللي ما كنا نحس فيها الا بعد ما نسمع بالاخبار انو البطريرك صفير اتدخل للصحلة او زار احد السياسيين وتاني يوم كأن شيء لم يكن هيدي سيرة انسان اشتغل من قلبو لمصلحة لبنان,LB
34159,بس أنا ما موتت في حد,LY
18595,نكد السنين في مسلسل,LY
40306,افتخري إنتي بالحرمان و القمع و الكبت الي عايشة فيه محرومة من السواقة أبسط شي,MA
55383,طيب بلاش نشترى اسلحه ولانحارب ارهاب طالما ده زفاف للجنة ونخلى الفلوس دى لنا بدل مااحنا عايشين ف عذاب,EG
126717,بلسان الاستاذ نبيه بري ما بيقدرش يقولها,LB
96827,قلبك ابيض يا طمطم,EG
14761,الناس اللي شرت او بدلت اجهزتها بنت تنصحوني بيه او انفوته رتويت,LY
56316,لأ إنتوا بس أنا مش بأف زيكوا لأ إنزلوا إنتوا أنا عندي شغل بكرة بدري,EG
25265,عزو المرجاوي يبي راتبه الضمانى يادوله,LY
24443,اصلا انا لما كنت نقرا عندكم ف هندسه نطلع في شارع الضي يمشي لسوزي خصرتوني والله,LY
121041,الله لا يوفقك يا بيريز بصوت يوسف سيف بعدنا ناطرين القنبله انشالله براسك تجي,LB
97507,براحتهم بقى عاملين هبل,EG
110114,وبعد في اكتر تنفرجيك البومة كيف بتكون,LB
50322,ماهو رد وبعدين لما جيت ارد علي تعليقه لقيته مبلكني,EG
91292,أوعى تفرط فى الجزء التافه إللى جواك,EG
87874,جدا وقاعدلى انا بس ربنا يتوب عليا منه ومن كومنتاته وتبررياته,EG
122355,اووه الربع اكلو تبن,LB
2798,شن مفاجأتكم بتصلحوا بالوات الضي وبتنظفوا شوارع وبديرو مولات واسواق وبتفعلوا الشرطة وبيولي فيه امن وامان وبديرو قطارات ولا مفاجأتكم حرب ودمار,LY
86886,كل سنة وانتي احلي واجمل واقرب صديقة واخت ليا يا حبيبة مليون سنة بكل خير وصحة وسعادة يا نوشا,EG
96138,هو الناس اللى بتعرص للفنانين على اعمالهم الزبالة عشان خاطر الريتويت هيموتوا امتى,EG
31411,قولي أنت بقى بصوت عادل إمام,LY
72545,والله لوطلعتي قاعده علي كرسي متحرك برضه هتلاقي اللي يطلب ينول الشرف ويزق الكرسي أنا أول مره أشوف برنسيسه في السن دا,EG
79244,اسأل اردوغان وتيموا وحماس وهما يقولولك خاليك عارف العالم العربى الوعى السياسي زاد جدا جدا ومحدش يقدر يضحك علينا تانى احنا فاهمين كل حاجه المصالح بتصالح واسال تيمو ومطار الدوحه اللى بيستقبل كل يوم وزارء من اسرائيل وبتعزفوا النشيد ألوطنى بعتها سلام على روحانى وقردو ونتنياهو,EG
111891,شوفير ال ڤ ان نحن عايشين ب اوسخ دولة على مستوى العالم هيدي منظر دولة,LB
141661,والله ما كده في دي مافيها هظار والله,SD
126954,ثلاثة طائرات حريق موجودين بالمطار مهملين بدون صيانة من سنة والمهم قبض عمولة على طائرات جديدة,LB
74922,هو مال السيسي وكشوف العذرية أنا ملوش اشرف عليها بس هو إيه المشكلة غلطة صغيرة,EG
22339,سعر احسن واحد وفيه كبنوميتري مايوصلش ربع البلغ,LY
72377,يلا ياشوال علي الزريبه احنا الاهلي سيدك والجمهور قالك ايه قبل كده طال عمره طال عمره تركي الشيخ,EG
74156,ما خالك بيقولي عقله ميعرفش اللي فيها,EG
9301,مافش أحسن ماتقعد مش قاريء في الامتحان وتمشي معاك وتحل,LY
109988,لا ما تحس كتير بتتعب صراحة اد منك ذكي,LB
34977,ما شوفتيش المقطع كامل وهو يكابد في عبرته,LY
63276,قاعدين واكلين شاربين نايمين آخر أنتخه وكل حاجة على الست أووف وفي الاخر أنا راجل البيت,EG
101757,كام نسب الناس اللي بتعمل كدا زيكم دوري بس هتكتشفي انها عقدة ف الاخر,EG
85800,ده كده فيلم سكس بقى,EG
72327,أنت عاوز ايه بالظبط اركن علب جنب لان شكلك بقي أوحش من الاول,EG
80064,خالد الغندور بيجهز شماعات ضياع الدورى من الزمالك هو وضيوفه,EG
15942,الواحد يمشي لليابان بخدم معزوماتي,LY
55584,وهفضل اكتبلك بالعربي كل يوم,EG
9688,الناس مش كلهم زي بعضهم,LY
92283,لا والله ما بسكت بعمل الباك علطوول وهتشوفوا انتوا متعرفوش انكوا فلورز عنينا ولا ايه,EG
60724,مصر المواطن المصري اللي المنحطين و الأفاقين بتوع الكومباوندات بيتهموه إنه كسول المواطن المصري اللي فرص العمل متوفرة له بكثافة بس هو اللي مش عايز يشتغل,EG
64179,يكفينى فخر انى بربى ابنى على حب الوطن,EG
42462,وراه هادي فاش بقات حيت قلتيه انت منتيقش,MA
17018,يا سلام ده انتي بتفهمي عالطاير يا بت,LY
110495,بدي هدية لشب بالفلانتاين بحدود ال ليرة وبدي شب اعطيها ياها وبدي ليرة,LB
99008,كوبري كريم حسام البدري نيدفيد بالجول الخامس,EG
118438,يا ست سمر أنت طلتك عالشاشة تشع كل الأمل والتفاؤل في قلوبنا وعقولنا فيا ريت ما بقى تستقبلي أشخاص بيأسونا الله يقويك,LB
15492,هه مش رح ينفعك حد تجيك سوسه و يخلع لك دكتور سنونك تولي افرم,LY
29181,خودها مني يا مجدي غنيوة بدي مصدر قوة والمصاريت نفسهم عارفينه ويتجنبو فيه مايبوش يطيحو ف الطعم الي يطبخولهم فيه المقاتلة,LY
67957,ياسيدي علي الذوق كله من شعب الاسكندريه كتر خيرك اعتبره وصل,EG
30722,علمتني وشلون هجر الحبايب وبعلمك شلون الأحباب تقسى,LY
16035,ديما دافريني عمري ما مشيت فيهن العيال لآخرين شطار رابطين أحبالهم مع السواقين,LY
113344,شو عريسس بعدك عايش,LB
91628,ضاقت فلما استحكمت حلقاتها قالولي معلش,EG
7410,وبدت دسكه اللي بيموتو كلهم ليبيين لقبل يومين كنا افغان وقتلنا واجب,LY
8533,منطق الفبراريين حلال امس حرام اليوم,LY
125176,لما بكون عندك ولاء لبلدك اكيد بكون عندك ولاء للإنسانية و هيدا شي منشوفوا ب اوروبا,LB
44672,كنت مخليك لحلال و مادرنا والو,MA
94698,انا شايف اننا لما نشارك باكبر حارس في تاريخ كأس العالم مش انجاز ولا حاجه تدعو للفخر خالص يعني ده تخلف يعني لما نكون رايحين كأس العالم بحارس عنده سنه,EG
36220,احسن هه زيك بالضبط,LY
91887,هو جمهور الاهلي مبيعرفش يرد الا بالشتيمة مرة تركي ومرة عفيفي طب امتى ممكن تقعدوا تتكلموا وتناقشوا بالعقل ولا هو كله شتيمة,EG
129007,أكتر شي بياكلو بهدله ع توينر هني ديما صادق وعلي الامين,LB
132042,ما ينسى ياخد كيس رز امركي للسيسي,LB
30601,افتكيت منه ليا شهور والجو ميه ميه,LY
111414,والله ياصاحبي القصه صارت بتلعي النفس,LB
106238,اكيد وجعهم وجعنا كلنا سوى نحنا معهم بس ضد قطع الطرقات في ناس اذا ما اشتغلت يومي تموت من الجوع هيدول مين مسؤوول عنهم مين يأملهم حاجاتهم,LB
37031,الله الله مساك اسعد وصح لسانك على الكلام الحلو,MA
2143,دخيل نظرة عيونك بعشقهم وربي بوسات لاحلى عيون مبرووك الريبوست من احلى قلب بالدنيا كلها,LY
97163,في اتوبيس لطلبة صيدله اسكندريه اتقلب وهم رايحين نويبع للاسف اتوفى والباقي مصابين يارب ارحمهم وصبر اهلهم ع المصيبه واشفي,EG
19778,أنى بطلوع رووح طبعا روحت وانى صداع وحالة,LY
95989,عيسى هو السبب كنا عايزين نعيد,EG
25783,هه طاح بين ايديك ومحدش سمى عليه الله يستر,LY
115334,هاهاها شفتي ملا زمن,LB
122140,عنا نائب ما بيشتغلو شي وعنا وزير بلا شغل على كل الاحوال انا مافيني انتخب و ما بنتخب ولا بأيد حدا ينتخب واكتر من وزارء ما لازم يكون في لبنان لان النواب والوزراء ما الن داعي بلبنان هني زيادة مصاريف مش اكتر على مجلس النواب والحكومه مجلس عسكري,LB
125971,ما هي لو الناس بتترك حساب الناس لربها يلي خلقها كانت بتشيل عن ضهرها كتير,LB
115662,لا لان بلشت خاف صراحة,LB
80766,رووح إركب المترو وإنت تعرف,EG
54258,الفكرة ان الرقص في مصر ثقافة شعب وهو عارف انها بتعرف ترقص عشان كده بيطلب منها او حتى هي هترقص من غير ما يطلب ولو باقى رجالة العرب عارفين ان ستاتهم هيعرفوا اكيد هيطلبوا هو في رجل ع وش الارض ميحبش الرقص,EG
137253,دي من نتايج المسلسلات التركية هه,SD
57715,على حسب الكيلو بكام دلوقتي,EG
43126,ا صطيتينا بضحك في طوب شاف دبا والله حتى سبيطار كتقول فخاطرك فينك الكميله ديال أمي عامره بطاطا هه,MA
94386,ده لسه الايفينت مبقالوش كام ساعه بس عندهم حق دي حفله تخرجي بردو,EG
123482,هول بعدن من مبارح,LB
63726,جننته السيسي علم على قفاه والسر قبرص اليونان,EG
21524,لاا فكنا منا الجسمي هه,LY
6762,بلنسبة للنوم الي مش موضحة موقفه معايا,LY
4376,مش كل شي نهدرزوه تمشي تديرلي بيه تاغات,LY
36532,واش هاد الشهر زوين ولا غا جاب ليا الله,MA
45766,حمد الله على السلامة و مبروك تتربى فعزك انشاء الله,MA
56299,زمان من سنين لما عملنا ثورة ماحدش حرامي كان عايش بره فى نعيم ورخاء هو اللي كان بيقولنا إنزلوا وإعملوا علشان إتخانق مع شوية حرامية زيه زمان لما عملنا ثورة ماكنش لأهداف حزبية او فئوية رحم الله شهداء ثورة,EG
60822,الله يحفظها معلش واضح إن فيه تضارب شوية بين كلامي و كلامك بس أنا عارف أكيد إن هدفك سوي و صادق مش زي كلام أو أهداف الجهات و الجمعيات اللي بأتكلم عنها,EG
100026,مهما بعدت ةروحت وجيت خلي ربنا ف حساباتك خليك عارف انك لما هتضيق بيك هتقول يارب ومحدش هينفعك غيره خليك مع الصالحين هتتاخد معاهم للجنه,EG
126388,لعون وبس بحل مجلس النواب اذا مش عاجبو شغلو,LB
63467,لو مكنتش ال آه محتجناش ال لأ,EG
99117,في ناس عامله زي غراب البين مكان ما يرحوا يفسدوا المكان اللي هما فيه,EG
125273,بدي قلها لإم علي ول امير كمان,LB
43958,رايحة وعم تطوي حكاية صارت كلها جراح آخذة العمر اللي جايي والعمر اللي راح,MA
18619,افلق وانا في ظهرك اي ول كفر يوو,LY
103224,تلاقيه قصده عالأوقاف مش الأزهر بس هو دونكي,EG
62687,مفتقدة ان حد يحبني و يقعد يكتب تويتس حب عليا وكده بس تقرييا مش مكتوبلي اني اجرب الاحساس دا خالص,EG
123472,انا شو مشتاقة عليك,LB
10145,الحمد لله عالسلامة كيف صار يا خونا,LY
78854,يا خسارة الفانلة اللى قطعها آزارو,EG
117592,أما بالنسبة للأحذية فإنتوا وحظكم مع النمرة,LB
76295,بختصار دى الى يتقال عليها بنت بلد الله يسعد ايامك,EG
74730,قالولي زمان ونا صغير مفيش إنسان الوش و عمرها قصير,EG
18332,لا هكي مش متفقين نبوا فلوس فلوس مش سمايلات كان عليهن انا غني,LY
37166,دائما وابدا يبقا اهم برنامج عندي مو بس اهم من السناب,MA
83060,وعشان تعرف اللي فالسجون واللي بره واللي هربان من الاخوان كلهم خونه وغادرين ولا انتوا فاكرين ان ربنا فضحكم وعمل فيكم كدا وشردكم وهو راضي عنكم ربنا غير راضي عن القذارة والكذب والقتل وسيدنا جبريل الل نزل رابعه دا مش كذب وافتراا علي الله,EG
56322,عارفين المشكلة فى إيه إني ماببقاش مستاهل أي حاجة وبكل بجاحة برفع راسي للسما وبقوله يارب أنا عايز كذا وكذا وكذا وهو بكل ذوق وحب وحنية عمره ما قالي لأ,EG
91877,قولى مين هيملي في يوم مكانك كله الا طارق يا,EG
102532,عندنا شباب زى الورد اهو انتى ال مش واخده بالك,EG
71621,هو صفوت الشريف ده امتي ربنا حيورينا فيه يوم قبل ما يموت,EG
100921,هو انتي اللي بتقولي مش انا و بعدين انتي قولتي المعظم فاشطا انا متفق مع ده,EG
40921,المباحث العقلية هدية من محققها البحاثة الدكتور جمال البختي,MA
84824,مفيش سمكة قرش تعمل اللي احنا معرفناش نعمله,EG
75198,من عند الشباب اللي بيقول بدل يا استاذ بدل بدل,EG
10925,الليبيين مع الأسف تقودهم العاطفة ومعندهمـش لغة المنطق والعقل نهائيا والدليل الضجة اللي دارها عزو المرجاوي,LY
73293,رياضة دى و لا مش رياضة يا متعلمين يا بتوع المدارس,EG
106511,جايه دنس طرابلس بقرارتك لا اهلا وسهلا فيك غير مرحب فيك,LB
4489,فعلا والحمدلله وبإذن الله راح نرجع باخبار جديدة و راح نكون في مواجهة كل من يهاجم الحساب,LY
141756,الفال تحت اللسان نكت بتاع دكتور ده نكره كره متعب انت ياخ,SD
85086,طبعا انتم بتروحوا بدرى فبلاش تستهلكوا نفسكم فى التشجيع قبل الماتش وتناموا فى قلب الماتش الحاجة التانية اذا كان اول مرة ربنا يستر تعرفى تتفرجى لانك واخدة على التلفزيون فلازم معك سماعات على اذاعة الشباب تسمعى التعليق حظ سعيد للمنتخب ومشاهدة سعيدة,EG
107719,دايما في استثناءات وانت اولهم جهزي حالك لحلقات جديدة مع ناس جديدة ب مين بيعرف لأنو طايرين كلن كلن يعني كلن لبنان يثور,LB
79056,لا دا يمكن لسه بيسخن,EG
81296,ماإنت فاهم والكل فاهمين مفتاح الرقابة مع الدولة والمشكلة إنها ماشيه بالمزاج ووقت اللزوم نظام بص العصفورة إللي بقي قديم جدا ونتيجته حتغرق الكل والبلد بس انت مصمم فالليلة السودا دي تجيبلنا الكلام وربنا يستر,EG
144989,انا لو مكان ده بقتل نفسي بس ماحق بوسة الراس والثقه,SD
68048,طبعا لازم تكون مقتنع اولا احيانا الانسان بيكون عنيد ولا يقبل نصيحه من أحد ويجوز ويارب لا اكون واحده منهم,EG
135618,يا جيمي ياخ ما ممكن تبقي عليه غربه وعدم اخبار سمحه بعد دا ينتحر بس,SD
86012,من اكتر الحاجات اللى كنت بترعب منها و انا فى الجيش دى بتر عطول مفهاش علاج,EG
17501,هه الجو كله انك اتنوضي تلقي حاجات ايدغبشن في وذنك خخ,LY
144763,اي ما شاء الله لكن مادتك ما ماده صعبه,SD
45616,المشكلة اني حنا نريد فوز بلدنا المغرب و فنفس الوقت بنحب الحضري الماتش حيكون صعب علينا الصراحة,MA
52803,هو انتي ي هيومن رايتس ووتش ولا ساعة انتي مش بتشوفي حقوق ام ألأنسان دي غير ف الدول العربية عيون امك مش بتشوف اللي حصل ف فرنسا وف تركيا وامريكا وف لندن مع المتظاهرين ايه القرف بتاعكو دا,EG
104424,من غىر شرط بتحصل,EG
69381,باقى الأبراج حاتنزل امتى دكتور خالد كلى شوق لمعرفة برجى,EG
60759,لا ده بقى طبعهم كدة ومصدقين نفسهم,EG
83063,حبيبي ياريس تسلم وتعيش وتجي بألف سلامه,EG
54689,هي الوحيدة اللى لفتت نظري برضو وحاسة انها مفيدة وعايزة اشترك في العرض عشانها,EG
25730,ويكفي ان داعش هم فروخ الفئة الناجيه المدعوه السلفية,LY
11983,بعيد السو عليك يا عسل,LY
63502,الناس الرايقه هلبس نضارتي واعيش بطريقتي لو عكس النااس أصل ماا يستهلوشي,EG
60982,الكلام ده بأسمعه كتير لكن مش شايف حد نازل بس لاحظي برضه إن السيسي معاه ملايين الأصوات المضمونة يمكن من لـ مليون اللي بيصوتوا بالأمر المباشر و تحت التهديد عمال مصانع رجال الأعمال موظفين مؤسسات حكومية و ربما جهات أخرى كمان,EG
15384,,LY
15626,الشخص اللي تمر عليه أشهر كاملة بدون ما يسافر فيها نحس لابد عالناس يعذروه على عدوانيته ومزاجه وما بدر منه من سوء تصرف أو غيره من الألفاظ,LY
74352,ويفضل سؤال اول كل شتا اللي عنده برد يروح ل دكتور تخصص ايه,EG
8852,كم طب ياليد هه,LY
136598,وليد الشريف بعد الشهرة الححقها دي لو نزل إنتخابات ح يطيح بالسيسي,SD
22530,الحساب رسمي فضحية والله,LY
36412,وتكون الشيخه اللي في بالك غ بتستمالها وربطتها ومقعمزه عالشاهي ترغوي فيه احم,LY
114563,نعيد ونكرر هيدا مش غسيل دماغ هيدا غسيل إجرين,LB
104834,عندنا الحمام ده كتير قوي وفي التلج والعواصف بيتجمد ويموت وتلاقيه مرمي ميت بس ممنوع تصطاده اتنين شباب مصريين واقفين علي محطه المترو سمعوا صوت زغاليل في سقف المحطه فرحوا قالوا هناكل حمام واحد اتشعبط وجابهم ونازل لقي عسكري البوليس واقف وعطاله مخالفه بغرامه قاسيه,EG
28217,والطيران فوقنا من بدري وحتى الليثي فيه ضرب من الصبح,LY
126733,بتكون من اسبوع ما اكلت وعايش على المي كرمال تحافظ على جسمها مظبوط,LB
108589,ما عاد رح يرجعوا يا قلب حاج تعن بس خليك متل القصب كل ما عتق بيحن انشالله بيرجع,LB
10091,شكرا عبدالرحمن شكلاوون عالهدية,LY
6558,شن الطيبة هذي وين اسلام,LY
32209,نحكي عالترفاس اما الفقاع فيه,LY
13268,امشي جيب عشا من المطعم بس بدون ببسي عشان ما ادمرش صحتك وتبرز افخاذك اكثر من هكي وعدي للقهوه بس ما تنزلش شيشة عشان ما ادمرش صحتك المهمه بالنسبه لكي خش الحمام دوش وغني,LY
114276,هاهاها ايه يعني أنا رافضية وداعشية بنفس الوقت وحلا إذا فيك تحلا,LB
16585,فيلم مش عارف علي خاطر شنو مرشح للأوسكار و حاصد كذا غولدن غلوب ما فيه غير الغني و الشطيح,LY
128285,بداية الفشل اصلا ما بينطاق وبالقوة بدو يفرض بنتو,LB
76587,زملكاويه بقولك الف شكر ربنا معاك و يوفقك,EG
67961,تحفه عملتها اكلوا صوابعهم مع الكبده,EG
141984,دا بتاع دكاترة الاسنان بقلعو بيهو الضرس صح,SD
53674,الجزيره مركزه مع السودان اليومين دول بزياده ربنا يستر عليهم,EG
61874,لما صاحبك يكون ماشي علي وفجأه يفضفضلك إنه عاوز يموت,EG
73275,بنت مصرية فريق من بتوع الكورة,EG
138370,تخيلوا هه بصوت عزمي يسلام لو المليون واحد دول عملوا صندوق وسمهو صبح علي جو شو بدولار ياسلام حتدفع لي كم بسبب الفكره دي,SD
87772,اوبا الجاي بق غزو فضائي,EG
79747,اشهد وكمان فيه فيه الست اللى ممكن تدفعك لعمل حاجات ممكن تاخد فيها اعدام ومؤبد ويكون على قلبه زى العسل,EG
110110,مشي قعد برا البرغش والعقص بيسلوك عسلامتن صراحة,LB
35082,بالواسطه يطلعولك جواز من نواب انا قدمت,LY
6342,نعنجد لاعيبين و مليون عطيكم عصبة ريت هل الاسطورة,LY
35276,حبري شاطر غير ايدير في مولات في بنغازي ويستغل ف ناس,LY
141175,أمسكوا الخشب ــ ماشين كويس ولسسه الغريق قدام البشير قافل بالجوكر بمعط ليك تجمع المخربين خمسين لمن تجى ناطى أبومسدسات رقم السودان الصعب يحشو إحدى مسدسيه بالطلقه الأخيره وعلى طريقة,SD
104344,يعني لو قلت ولاد مرات الاسد تبقي شتيمه,EG
92017,خليه بس يلعب زى الرجالة,EG
129022,هي تقليد بيعملوه من سنة انو نحنا بلد منفتح و متضامن و مستقل بس نحنا ما بيهمنا وج السحارة بدنا كل شي يكون ظابط و حقيقي بالفعل مش بس بالصورة,LB
81614,هري هري وعمار يا دماغي,EG
48323,من نتايج السعودة إن العملية خاشقجي اتصورت صوت وصورة لو كانوا سلموها للمصريين مكانش حصل كل ده,EG
65117,استنى وشوف مقطع الفرح اللي جاى,EG
141255,جت متل ما بقول ولد عمى الجبورى السليك ـ الفاضل حامد الجبورى ـ رمضان إندسه فوقنا طب لقانا أباطينا بيض ـ قاعدين فى النعقه ـ وول عطيه مسوى فوقنا سوا ــ ول عطيه ده إسم الفلس عند أهلك بقاره ــ,SD
57263,انا مش عايز دم ركز فالتويت ياعم مالك,EG
106029,هي اصلا فعل بعدين بتطلع لحالها,LB
87227,فى المواقف دى بيظهر الرجال من اشباه الرجال وياوجعك على رجالتك يامصر مبارك شفيق,EG
114159,خلينا نتفق إنو الإيطالي اللي عم يتمسخر عالفرق اللي تأهلت وخسرت ما بيقدر يشمت ولازم يتذكر إنو هوي أصلا ما تأهل اتفقنا,LB
41808,صاحب حساب نحو الخرا ماتبعتش صورك بالخاص ياكلب,MA
111086,ثابر الله يصبر قلبك,LB
33653,اخوك عارف اليجري اكتر منك,LY
127543,وينك يا عمي مشتاقين,LB
49931,حكاية عمرو اديب وفيديو لقصة الاغتيال ومايسمي بقصر الرئاسه,EG
45063,كأس افريقيا للطبخ و المغرب جا بالمرتبة الاولى مصر التانية و الجزاير التالة ايلا بقيت عاقلة,MA
40788,مبرووك هوباا,MA
42713,هه والله عندك الصح,MA
48399,هي بتبقى حلوة من بعيد ولا هي حلوة فعلا,EG
30059,مقطع هذا مش مباراة,LY
79732,مش بعيد على الله ربنا يحقق لك ما تتمنى,EG
10922,والله الحمدلله بخير تعرفي بكل ربي يضيق عاللي قاعدين يضيقوا ع عباد ربي ماضاقت الا ويفرجها ربي,LY
53626,ياريت ترجع وتسيب مصر ل اهلها,EG
93779,ايه الصورة العبيطة دي يا ابو صلاح هو فيه حد هكر صفحتك و لا ايه,EG
73166,إجمع يابتاع الشعبطه منك ليه مطلع تصاريح نار رتوت ليه وعلق عليهاوانشرعشان تكترمتابعينك وعادي يعني محدش هيقولك إنت كنت معادي حارتنا النسيان آه والله,EG
74077,دي انغام ياصاحبي هه,EG
23159,ماهو بتاخذ الجنسية الجنزورية كان طلعت جواز من غادي وانت براني عفت كيف,LY
